ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
4,0.6455696202531646,1.0,0.75,0.8439752345799922,0.7341102707719706,0.452605215977081,0.27917683200106813,0.8059750237898597,0.8422456434467648,0.616008803696056,0.20229694025828446,0.20300936547180082,0.06296366910244229,0.0,0.0,1.0,1,1
12,0.7974683544303797,1.0,0.25,0.24968909414490087,0.3399991842683254,0.14836118312241403,0.060078648617614805,0.5744903850744704,0.6240906175502918,0.2412553924639941,0.0875492570825219,0.13481972527911196,0.09092846560739178,0.0,0.0,1.0,0,0
29,0.5063291139240507,0.0,0.25,0.39380279714847427,0.3292583192060173,0.32235313063644794,0.08769899829241865,0.6310618607117183,0.775221824410135,0.399092886081228,0.12759470246787688,0.29128526924123044,0.12319245509921976,0.0,0.0,1.0,1,1
39,0.620253164556962,1.0,0.5,0.5503366521997366,0.5248860608212517,0.1288844032108659,0.07843270486472885,0.6143188716237328,0.5971469423797795,0.3346879405013342,0.0759014519121479,0.0774038470192208,0.06465102040731661,0.0,0.0,1.0,1,1
43,0.5316455696202531,1.0,0.5,0.37906069265166087,0.48710420688559475,0.0567985602687499,0.021427856804934076,0.4234941995936551,0.44504754358223086,0.15310586967036885,0.02080235392688241,0.03418747680187199,0.09805685516079404,0.0,0.0,1.0,0,0
52,0.49367088607594933,0.0,0.75,0.5166343095721699,0.3993340790356717,0.4969381958584894,0.06051014019767201,0.5755566348441261,0.8607665649181503,0.328032353362993,0.04377966644916253,0.22294300007878956,0.2118913836135493,0.0,0.0,1.0,1,0
55,0.4683544303797468,0.0,0.5,0.45855756302919853,0.3439012709378741,0.20097349977398468,0.049926096201594265,0.5469753684103646,0.6827558402508812,0.30131233084815395,0.04834785818429322,0.12062216782331542,0.1319647817881739,0.0,1.0,0.0,1,0
56,0.7088607594936709,1.0,0.0,0.6113261610480423,0.20321059331789643,0.30546861149986604,0.12257198980589634,0.6814249607821259,0.7646369542693686,0.399733982318463,0.3569263475228671,0.5546012785619946,0.09099915279638134,0.0,0.0,1.0,0,1
59,0.4177215189873418,1.0,0.25,0.17637180785656292,0.22865121610563569,0.30347464566280513,0.07442559424364288,0.6064674637521783,0.7633493490670391,0.4044385385205576,0.10835021848518904,0.2743084351820367,0.13300151071463276,0.0,1.0,0.0,1,0
61,0.24050632911392406,1.0,0.25,0.7294217643923939,0.6437272000715322,0.37332933388564454,0.11587043116897301,0.6729513234192922,0.8041659226839724,0.6363554475925756,0.16843913745757483,0.33712658250008526,0.11142046348255782,0.0,1.0,0.0,0,0
64,0.5822784810126582,1.0,0.5,0.1734901678309737,0.2121016389148677,0.03745780163820547,0.02236204114032307,0.42960509641255884,0.372373159203907,0.14735594344303538,0.021705307201626806,0.022592448552938845,0.06881051241833394,0.0,0.0,1.0,0,0
70,0.7341772151898734,0.0,0.5,0.5931307159476265,0.6440589206255593,0.25526022290967,0.2434877161891783,0.7852287475243755,0.729404995187296,0.5504030272332985,0.23543844835121333,0.15316774167201633,0.042356104891651786,0.0,0.0,1.0,1,1
75,0.25316455696202533,1.0,0.25,0.06804917425443494,0.010503596143919627,0.20894744330609846,0.0016774447042979404,0.11882879314300748,0.690323598620572,0.037521896684959366,0.0028760994547187,0.18930306368479313,0.6023999257136579,0.0,1.0,0.0,0,0
77,0.189873417721519,1.0,0.25,0.5555022560467981,0.5380877391939006,0.059357539981321934,0.05231881244128209,0.553921209427535,0.45295974113582016,0.49685960396179507,0.07629863573060955,0.05478151869740794,0.04748352504144179,1.0,0.0,0.0,0,0
79,0.430379746835443,0.0,0.75,0.4763780058601836,0.4163848982243901,0.3836619127400381,0.14930701585334316,0.7112017202723057,0.8095571900864031,0.5590171818420254,0.10815087239560911,0.17201008189099282,0.09317010007771073,0.0,1.0,0.0,1,1
88,0.430379746835443,0.0,0.5,0.579635098648593,0.623621838216024,0.42920362576163673,0.13439765838062512,0.6953174200382519,0.8317349668211599,0.533396941155654,0.12999542045108095,0.25744900117746816,0.11060600271368598,0.0,1.0,0.0,0,0
106,0.31645569620253167,0.0,0.5,0.7281344100314928,0.3204362694172903,0.3470934021735885,0.0296175884481363,0.4702095083001071,0.7897897864540021,0.27683315944843867,0.02871829163464539,0.2082228885819647,0.25925237424301556,0.0,1.0,0.0,1,0
107,0.5189873417721519,0.0,0.25,0.3317145544286229,0.421363806004617,0.07617108316100175,0.02993222951204101,0.47174763909762407,0.49839516470116096,0.2000232043902407,0.043841382487525477,0.0699014148599989,0.0942438913355649,0.0,0.0,1.0,0,0
110,0.430379746835443,1.0,0.5,0.19901691725759033,0.11655337927089392,0.3583983364906556,0.21295841158167225,0.7649245519903775,0.7961107822621809,0.6481994212609408,0.2059297801722099,0.21500033900480975,0.06517750171955052,0.0,1.0,0.0,1,1
111,0.2911392405063291,0.0,0.5,0.48884769468226413,0.5400975240008611,0.18987660110022322,0.03815915986329696,0.50728205528471,0.671726583567174,0.33932745958804367,0.036974306629342216,0.11396943738726059,0.1532826539999492,0.0,1.0,0.0,1,0
112,0.36708860759493667,1.0,0.5,0.6113207937220584,0.6381992718015368,0.055834545810504656,0.040639063292929635,0.516549695142844,0.4419842547945687,0.3077365441099941,0.03937130349388957,0.033609537999715555,0.05667701462365147,0.0,1.0,0.0,0,0
118,0.08860759493670889,0.0,0.0,0.6176696759667799,0.8401789182216036,0.005676529951344131,0.028058817595319144,0.4623518656700215,0.11974141126026747,0.5164121578686693,0.08286594491993036,0.015413899085805809,0.012751810616877888,1.0,0.0,0.0,0,0
138,0.6329113924050633,1.0,0.5,0.6810121582168556,0.6619121801472378,0.19959491176824695,0.12152851401373782,0.6801361154075783,0.6814181094284486,0.4223028562889385,0.11755650919016733,0.11979568696103296,0.06416243006962735,0.0,0.0,1.0,1,1
139,0.5443037974683544,1.0,0.25,0.2697826759800045,0.22228106886174867,0.20173195869736246,0.07603743134195814,0.6096744006938899,0.6834880439892885,0.35432995318510935,0.11068714525297557,0.1828144029140692,0.09601125699998046,0.0,0.0,1.0,0,1
141,0.4683544303797468,0.0,0.25,0.41193689850803406,0.26935291924819854,0.21820344993305862,0.03491376658443343,0.49423510210025245,0.6987652237350568,0.2391304873313256,0.05106387869471835,0.19762670240771438,0.1783802165511437,0.0,1.0,0.0,1,0
143,0.15189873417721517,0.0,0.25,0.40665627091996936,0.712321402751383,0.12954030513816772,0.022489147515874126,0.43041794518788457,0.5981155510414449,0.35915865632436306,0.03305000811734069,0.11789469539281659,0.16913188321844247,1.0,0.0,0.0,1,0
147,0.31645569620253167,0.0,0.25,0.5152260033059122,0.4286541828678918,0.20383832566453358,0.04849408894945854,0.5426618289789439,0.6855076246684937,0.3712816082268133,0.0707533491028438,0.1847085931798324,0.13613964197332112,0.0,1.0,0.0,1,1
149,0.25316455696202533,0.0,0.5,0.38916105534655165,0.3962948431881801,0.11460462150407136,0.02262754888136723,0.4312981263278266,0.574812846329686,0.2682382698195347,0.021961938655574255,0.06884293814063144,0.1553368706335567,0.0,1.0,0.0,1,1
168,0.3417721518987342,0.0,0.25,0.8009279585915967,0.7016121352648067,0.28347324386362116,0.12780787537827853,0.6877325388010227,0.7499557489386518,0.5759868115616973,0.18574667612934442,0.25632179696556523,0.08271319685308301,0.0,1.0,0.0,0,1
169,0.44303797468354433,0.0,0.25,0.3893839619482031,0.33455104045309736,0.08825089009687001,0.03556253547251825,0.4969340390884244,0.5256769221605369,0.25120137248597874,0.052004498179315906,0.08076440932717416,0.09207585291707689,0.0,1.0,0.0,1,0
172,0.189873417721519,1.0,0.25,0.28041625732491865,0.4604923961760974,0.04564806294410521,0.011095238850507096,0.3317104054187479,0.4063967153953082,0.20184229432607212,0.01653051605598907,0.042453012621623765,0.13591817962594327,1.0,0.0,0.0,0,0
178,0.49367088607594933,0.0,0.25,0.7358065066096307,0.42118370923090553,0.18029734549436707,0.07323168039587855,0.604047787540354,0.6616936778691619,0.36634083935535466,0.10661921897401774,0.1635389222821062,0.09049931490089666,0.0,0.0,1.0,0,1
199,0.430379746835443,0.0,0.25,0.5592504342549491,0.3350219505889664,0.23115792813956185,0.045180910541446594,0.5321876937948932,0.7100148178516553,0.2982809121999825,0.06594972762259105,0.2092762615297677,0.1561753004046969,0.0,1.0,0.0,1,0
207,0.49367088607594933,0.0,0.25,0.5399039513290294,0.5900165803138165,0.05305371549942757,0.035199904125485675,0.49543135155118767,0.43287701921390653,0.23205657472018315,0.05147873605198636,0.04911268550889635,0.061659524395436094,0.0,0.0,1.0,0,1
210,0.45569620253164556,0.0,0.5,0.48850032546992833,0.4104817539621501,0.27597616793966845,0.07981014451172218,0.6169270566116261,0.7446963459144557,0.4010928659157673,0.07723284186689112,0.16558721147744743,0.11774416095646992,0.0,1.0,0.0,0,1
213,0.3417721518987342,1.0,0.5,0.5660458719901307,0.3068907325552215,0.3035815961790134,0.065861753348188,0.5881962152565522,0.763418622079724,0.42054150181940825,0.06375076450655463,0.1821370131875829,0.14519989911727152,0.0,1.0,0.0,1,0
219,0.6329113924050633,0.0,0.75,0.3286180906832837,0.34593240880827,0.18925358815988053,0.061945284977031057,0.5790502979311044,0.6710890653144866,0.28618672349946894,0.0448200408933414,0.08459740362970444,0.1073492369587998,0.0,0.0,1.0,0,1
220,0.44303797468354433,1.0,0.5,0.36016458577593036,0.3477658400838787,0.13935412432885216,0.048884253660813046,0.5438492400966156,0.6120773148379995,0.3076259032218095,0.04734084586527943,0.08368057661605179,0.10201523340371842,0.0,1.0,0.0,0,0
221,0.35443037974683544,0.0,0.5,0.4152477962513205,0.4415491639092131,0.13819996382887187,0.037330597188876324,0.5040557295816204,0.6104847415995254,0.29838083014946815,0.03617344393891019,0.08298864286843036,0.1244163834913113,0.0,1.0,0.0,1,1
239,0.40506329113924056,0.0,0.5,0.3203275276464955,0.40864207320067836,0.33444775381769765,0.04202611108473866,0.521497725583613,0.7824754547044173,0.29596961462889837,0.040711980380019795,0.20064166321673704,0.2076902783360541,0.0,1.0,0.0,1,0
250,0.4683544303797468,0.0,0.25,0.6409400494925639,0.5798129339109751,0.1697725328523974,0.11753269800239877,0.6750974562282802,0.6500608177482209,0.48193877095345816,0.17084917992544996,0.1540742857937288,0.057365890706242324,0.0,1.0,0.0,0,1
253,0.5189873417721519,1.0,0.75,0.11936631860340496,0.16609530119382238,0.06059815472507075,0.021653895153231358,0.42499542309759053,0.4566864239844055,0.15726564576207144,0.015611745747083874,0.026749489793243784,0.10207287554120666,0.0,0.0,1.0,0,1
259,0.7088607594936709,1.0,0.0,0.6704059890279688,0.5097587059566139,0.19989778467323818,0.14246526212325605,0.7041173055416267,0.6817127697327806,0.43277062187723936,0.4146109865299929,0.3647281599267014,0.055741358551525656,0.0,0.0,1.0,0,1
261,0.5822784810126582,1.0,0.5,0.5454933375392939,0.48231808449396285,0.12641593996145326,0.0616241031753177,0.5782753470403107,0.5934592226095146,0.30040877913527736,0.05965478477764912,0.0759239722296564,0.07823061762238111,0.0,0.0,1.0,1,1
262,0.20253164556962028,0.0,0.5,0.4891017347506856,0.5422817083095078,0.23116363173575902,0.09264413615453918,0.6392976313494363,0.7100196347873983,0.621139926042139,0.08963777560740215,0.13872153194975448,0.09127336436875237,1.0,0.0,0.0,0,1
296,0.45569620253164556,0.0,0.25,0.6604766060456433,0.5521397382343258,0.21208971731724702,0.08287753163724045,0.6225797118876241,0.6932293050171124,0.40925413560044666,0.12060428482688007,0.1921288129189221,0.09322841863757722,0.0,1.0,0.0,0,0
300,0.25316455696202533,1.0,0.5,0.4452951459030636,0.4126692709162789,0.11830456275463662,0.02735087078860775,0.4586449357384067,0.580841955051589,0.3018983945427548,0.026527353448189944,0.07106109949299665,0.13931716845165867,0.0,1.0,0.0,1,1
302,0.26582278481012656,1.0,0.0,0.7187065066626923,0.6451705441981479,0.03135323006873678,0.001967816786571745,0.13248630310023446,0.3426505522296932,0.040346220454994086,0.007209716071454278,0.06159441385584694,0.27819179857975035,0.0,1.0,0.0,1,0
309,0.569620253164557,0.0,0.25,0.3148890161583726,0.4494899329188234,0.15327056400507305,0.03119173582436435,0.47775397577606027,0.6303484754977862,0.19265377556505614,0.04566748142676753,0.13923457873237602,0.15204780913418012,0.0,0.0,1.0,1,0
310,0.569620253164557,0.0,0.5,0.5831319502411159,0.660695182636743,0.14382234191761928,0.0988955525250318,0.6491102216852536,0.6181265624176007,0.39999308142715206,0.09568019857436033,0.08635932930377282,0.05788654798499808,0.0,0.0,1.0,0,1
312,0.45569620253164556,0.0,0.5,0.5059999961459349,0.36478971408847566,0.3656155727224827,0.08356554181717413,0.6238193324135386,0.8000447157744393,0.41105319656129796,0.08086269110163785,0.2193271629720505,0.13987038385765352,0.0,1.0,0.0,1,0
