ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
2,78,0,2,0.3589161782934377,0.1709114084945556,21.807595077775343,135.55004812235887,4.916691200335316,3.127093597935384,67.77502406117944,10.903797538887671,0.16088223781440472,0,0,1,0,1
3,33,1,2,0.3175152499676675,0.2497030449225424,23.252747487301672,66.30367828000152,4.209214890134888,3.188529909411138,33.15183914000076,11.626373743650836,0.35070071661944513,1,0,0,1,0
7,50,0,2,0.4855240941101522,0.3782836448989932,63.92914507989592,53.4007535829132,3.996378006393031,4.1732965996371,26.7003767914566,31.96457253994796,1.197158107153595,0,1,0,1,0
17,54,0,2,0.3651299297321025,0.4511837655105108,41.49683230224549,40.40027745989638,3.723287582738675,3.7494295390877577,20.20013872994819,20.748416151122743,1.0271422601846636,0,1,0,1,1
20,67,1,2,0.2816471861011961,0.3123456598793241,47.94422726809528,67.1813070308358,4.222170436822809,3.890681430828939,33.5906535154179,23.97211363404764,0.7136542795466778,0,0,1,1,0
32,47,0,2,0.465272487967652,0.3501437686177052,33.68946913474867,54.60500662482099,4.0182732444115405,3.54643615774403,27.302503312410494,16.844734567374335,0.6169666705879484,0,1,0,0,0
35,29,0,3,0.564868527912279,0.5608678205713536,32.499179297039746,26.315203520063,3.3074434526734104,3.511520939935097,8.771734506687666,10.833059765679915,1.234996312008836,1,0,0,1,0
38,46,1,2,0.2178900956226063,0.2182590454991943,17.297773347140758,20.545165070260296,3.070151432688964,2.906779377424739,10.272582535130148,8.648886673570379,0.8419388838194234,0,1,0,0,0
42,53,0,2,0.4736445774417704,0.3497649598125618,40.87987053414178,26.778375046849924,3.324257841981466,3.7348052946446875,13.389187523424962,20.43993526707089,1.5266001190371217,0,1,0,1,1
57,50,1,2,0.4483712926791771,0.3192246708730609,40.24913494157587,46.64892775412815,3.863860127310365,3.719630141447481,23.324463877064076,20.124567470787934,0.8628094337712631,0,1,0,0,1
58,59,0,3,0.4600361737270946,0.2404134418971102,92.42963108922808,100.70945418280655,4.62212026021672,4.5372085442712,33.56981806093552,30.809877029742694,0.917785046490779,0,0,1,1,0
59,51,1,2,0.1889839314410249,0.2209541692340346,111.93747703106555,108.743624941662,4.698146963176242,4.726834364975033,54.371812470831,55.96873851553278,1.0293704765784382,0,1,0,1,0
61,37,1,2,0.6683862959189729,0.5770559312384782,137.34960815100538,168.71005794563922,5.1340914394622725,4.929783873926831,84.35502897281961,68.67480407550269,0.8141163000208403,0,1,0,0,0
63,61,0,3,0.4935204358912325,0.3828270793015449,38.72386049501901,75.6491174468021,4.339238091185027,3.681952027178612,25.216372482267364,12.90795349833967,0.511887802554344,0,0,1,1,0
74,71,0,4,0.3972194367690383,0.0988733272245343,97.05827600013234,96.65419169171224,4.581432582071784,4.585561954997075,24.16354792292806,24.264569000033084,1.0041807220292003,0,0,1,0,0
78,59,1,2,0.4439154316636529,0.321582000135501,96.5034326233388,105.91209796677244,4.672006982504857,4.579887583777289,52.95604898338622,48.2517163116694,0.9111653387662532,0,0,1,1,0
98,43,0,2,0.3415218262888678,0.3069516216776456,44.32883861910568,31.64243500664976,3.485613129232738,3.813943444044481,15.82121750332488,22.16441930955284,1.4009300677962944,0,1,0,1,0
111,41,0,3,0.4598485743476183,0.4881500160079124,70.61214186982077,56.26980989250732,4.047773606905011,4.271264638777116,18.75660329750244,23.53738062327359,1.2548850263527056,0,1,0,1,0
126,52,1,2,0.34296141224552,0.2561492492236529,10.055763192293153,13.358549376914802,2.664345540196688,2.4029518478644087,6.679274688457401,5.027881596146576,0.7527586198596334,0,1,0,0,1
133,40,0,2,0.6864594433926186,0.6209112579020863,50.38438573649382,53.96315995328662,4.006663141772328,3.9393343468651514,26.98157997664331,25.19219286824691,0.9336811591483749,0,1,0,1,0
134,62,0,3,0.3128049960134925,0.2391308738791931,60.56616540841641,28.79923157072418,3.394482606961579,4.120112456788993,9.599743856908061,20.18872180280547,2.1030479670848186,0,0,1,1,0
142,52,1,3,0.2272356054611444,0.355439672879122,20.32708838170297,31.565964435644737,3.4832677072713203,3.059978019729482,10.521988145214912,6.7756961272343235,0.6439558792238051,0,1,0,0,0
147,43,0,2,0.4827141823739098,0.3925406055044773,75.69121650768791,71.2233934658423,4.279764002641321,4.339787184314772,35.61169673292115,37.845608253843956,1.0627297131522988,0,1,0,1,1
151,61,0,3,0.3199247308439824,0.3249597940009382,18.53811436513444,87.35454414010275,4.481357630834143,2.9723671406855425,29.118181380034247,6.179371455044813,0.21221694357882817,0,0,1,0,0
157,47,0,4,0.3078212820830837,0.4836345708497163,68.69487740761976,47.4255171596204,3.8800268888358347,4.244126820196441,11.8563792899051,17.17371935190494,1.4484792474990398,0,1,0,1,0
172,33,1,2,0.2791731711226748,0.4198552281183861,18.14387358167788,17.111088887949588,2.896524396424062,2.9519827470363103,8.555544443974794,9.07193679083894,1.0603576254259088,1,0,0,0,0
174,61,1,3,0.403603414657643,0.4205968311561253,167.39364396666056,72.89275360703621,4.302614766407934,5.126304357430005,24.297584535678737,55.797881322220185,2.296437377974185,0,0,1,1,0
177,54,0,2,0.5315280046435032,0.4676251178688453,111.45335554374245,107.75398467928244,4.689088310026572,4.722538518277963,53.87699233964122,55.72667777187122,1.0343316386439978,0,1,0,1,1
180,62,0,2,0.4847790829758355,0.3022137143161382,50.59858597117847,51.541725194256585,3.961607619543521,3.943494268452698,25.770862597128293,25.299292985589236,0.9817014424813392,0,0,1,1,0
186,74,1,2,0.5440359758040486,0.4039983332204015,35.53231984839702,41.760218022825846,3.755608184900297,3.5981973440850124,20.880109011412923,17.76615992419851,0.8508652859277531,0,0,1,0,0
188,70,0,3,0.6506545164021434,0.2839417989574401,57.35340619730323,181.33606830559864,5.205851513489265,4.066517732303915,60.44535610186622,19.117802065767744,0.3162823961786122,0,0,1,0,1
194,55,1,2,0.4954282906770706,0.4306469329280469,80.93942274790349,84.69702341717216,4.450818092412121,4.405980227279454,42.34851170858608,40.469711373951746,0.9556347966237168,0,1,0,1,0
198,59,0,2,0.5400924599726945,0.2376372488900418,35.19394396333762,53.84014837074312,4.004422560210934,3.588891811006099,26.92007418537156,17.59697198166881,0.6536747209720191,0,0,1,1,0
201,57,0,3,0.3123184789625807,0.2449422372922615,59.20145924465312,59.80644324705296,4.107695757815333,4.097696591965397,19.935481082350986,19.73381974821771,0.9898843005944907,0,0,1,1,0
206,59,0,3,0.5551062690659824,0.2413086731986729,74.02738042707911,93.5704420961538,4.549344975819855,4.317853119274665,31.1901473653846,24.675793475693037,0.7911406504952486,0,0,1,0,1
212,72,0,1,0.3049033671711472,0.286843998237161,36.56676708477746,30.854220793791757,3.461169894236212,3.626119805438222,30.854220793791757,36.56676708477746,1.1851463476962976,0,0,1,1,1
218,53,1,3,0.3663865825054921,0.3288967299729822,36.03852804423072,41.40846161040672,3.747347908610388,3.6119586693617385,13.802820536802239,12.012842681410241,0.8703179650405938,0,1,0,1,0
219,68,0,4,0.3209561468034171,0.321571986175287,70.38549872056066,90.68589604159268,4.518368561997956,4.268094749566302,22.67147401039817,17.596374680140165,0.7761460358541163,0,0,1,0,1
221,46,0,3,0.3960496988280517,0.4036034606134486,51.81292429994282,55.07096458893528,4.026618113285899,3.966755939166877,18.35698819631176,17.27097476664761,0.940839236913474,0,1,0,1,1
223,69,1,3,0.2872903019892522,0.1167188508088001,124.29116665856542,129.51704034929924,4.871503795627529,4.830640361879568,43.17234678309975,41.430388886188474,0.9596510723481638,0,0,1,1,1
224,52,1,3,0.4950836192239912,0.4195233429549274,93.3257947005294,157.94462137091395,5.068555848287353,4.54675469094639,52.64820712363798,31.1085982335098,0.5908766876041002,0,1,0,1,0
232,32,0,4,0.1346062694197606,0.1632780597651441,196.82969428767828,64.08832244587425,4.175745154412629,5.287406530710385,16.022080611468564,49.20742357191957,3.0712255645934663,1,0,0,1,0
235,51,1,2,0.3578823214428245,0.2993113950920816,33.8799395910072,33.9556078920507,3.554078910516514,3.551911867130082,16.97780394602535,16.9399697955036,0.9977715521605721,0,1,0,1,0
240,68,1,2,0.5707003424309516,0.3632703304938583,129.26879316551927,109.9634696588889,4.709201044974158,4.869599955565227,54.98173482944445,64.63439658275963,1.1755612438068412,0,0,1,0,1
244,55,0,3,0.4592495616644284,0.4218598238000096,101.92949260841608,104.28046733204197,4.656627906511322,4.634044216044302,34.76015577734732,33.976497536138694,0.97745527246114,0,1,0,1,0
