ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
2,0.7594936708860759,0.0,0.25,0.36437710792160377,0.1700185680391851,0.05571916330311394,0.09598638425907659,0.6429413718616661,0.44161446474469646,0.1427656184472163,0.05263956174178005,0.000789259079623188,0.0,0.0,1.0,0,1
3,0.189873417721519,1.0,0.25,0.31600471553384385,0.26189239377948204,0.05969170187240911,0.04656576910040262,0.5345171350786835,0.4539703445054034,0.06950113020086005,0.05629030624225468,0.0018293352031153373,1.0,0.0,0.0,1,0
7,0.40506329113924056,0.0,0.25,0.5123044136837422,0.41182190624259957,0.17150590031361626,0.037357048450817096,0.5018988320397568,0.6520235564333917,0.05584949507593541,0.15904703545046042,0.006467345827740898,0.0,1.0,0.0,1,0
17,0.45569620253164556,0.0,0.25,0.37163718722286926,0.4968260168455138,0.10984235042069021,0.0280787060796891,0.46004637658569847,0.5667767323831086,0.04209464796582479,0.1023785194059995,0.00553577465426574,0.0,1.0,0.0,1,1
20,0.620253164556962,1.0,0.25,0.27409686153873875,0.33493589117804135,0.1275654120192331,0.047192126162092764,0.5365026365597807,0.5951848732431799,0.07042968459940169,0.11866593072594385,0.003818073797552941,0.0,0.0,1.0,1,0
32,0.36708860759493667,0.0,0.25,0.4886426582975081,0.379009818475093,0.08838091071168316,0.03821651482101492,0.5052543853453736,0.525951335287251,0.05712362660131861,0.08265555596002676,0.00328829148052781,0.0,1.0,0.0,0,0
35,0.13924050632911394,0.0,0.5,0.605009583371256,0.6247214917714493,0.08510895665495595,0.01802629437570141,0.3963162109632815,0.5189292953453458,0.017911540929432177,0.052282166169089296,0.006674673447651715,1.0,0.0,0.0,1,0
38,0.35443037974683544,1.0,0.25,0.19960377351267738,0.22522758194708625,0.04332224194901024,0.013908261180204969,0.35995003757972743,0.39730555438184467,0.021087414639193936,0.0412468485769232,0.004520986152323001,0.0,1.0,0.0,0,0
42,0.44303797468354433,0.0,0.25,0.4984245161814872,0.378568114054035,0.10814640167271294,0.018356856422923562,0.39889309912393445,0.5638355498545794,0.027682315427589903,0.10081995038098852,0.008272463921576208,0.0,1.0,0.0,1,1
57,0.40506329113924056,1.0,0.25,0.4688954863528785,0.3429570605045826,0.10641259044838915,0.032538320961384544,0.48158981293554515,0.5607835702719673,0.04870588501809983,0.09922658591601259,0.004635342567070975,0.0,1.0,0.0,0,1
58,0.5189873417721519,0.0,0.5,0.4825246059408851,0.25106038916265777,0.24985007990975908,0.07112091349279523,0.5977969212273315,0.7252123941642922,0.07038559567709407,0.1532130510820071,0.004936571522881158,0.0,0.0,1.0,1,0
