ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
4,69,1,4,0.7676851093771216,0.6545973260074002,166.18903413097556,404.99768919539054,6.006347467948566,5.119125113158733,2.173434615834765,101.24942229884763,41.54725853274389,0.3438348058791231,0,0,1,1,1
12,81,1,2,0.2525378292188989,0.3164817574107727,55.50942976858407,87.98506446656698,4.488468540667236,4.03440752278539,0.8648991725703907,43.99253223328349,27.754714884292035,0.4891295886613478,0,0,1,0,0
29,58,0,2,0.3774604499642994,0.3072669603088181,118.80519840669643,127.94888073889643,4.8594160524827545,4.785867077116358,1.4160241216272784,63.97444036944822,59.40259920334822,0.656761394745595,0,0,1,1,1
39,67,1,3,0.5131492776110324,0.4750998058050265,48.42405729755434,114.5415034815584,4.74962980291826,3.9004372954818494,1.1911398337545334,38.18050116051946,16.141352432518115,0.352601661782245,0,0,1,1,1
43,60,1,3,0.3646814963279556,0.442686018262485,22.200264172993464,32.061328490440246,3.4983642758093567,3.1441636653743954,0.5571053769033187,10.687109496813415,7.400088057664488,0.5261660752871435,0,0,1,0,0
52,57,0,4,0.4839349497674777,0.367386318000181,182.31673473841536,88.60938857656164,4.49546009771206,5.211215447669153,1.1679003610633536,22.15234714414041,45.57918368460384,1.1176083581491953,0,0,1,1,0
55,55,0,3,0.433592066118624,0.319829433480209,74.64903404265152,73.29536125042112,4.308048517075131,4.326104671384192,1.0746014197927753,24.431787083473708,24.883011347550507,0.7023391732408083,0,1,0,1,0
56,74,1,1,0.5660170419145852,0.1991281639936334,112.66285313092632,178.4065267180299,5.18965432977692,4.733236637884784,1.4182626526821591,178.4065267180299,112.66285313092632,0.4894968532601768,0,0,1,0,1
59,51,1,2,0.1889839314410249,0.2209541692340346,111.93747703106555,108.743624941662,4.698146963176242,4.726834364975033,1.434689664020177,54.371812470831,55.96873851553278,0.7077256348997455,0,1,0,1,0
61,37,1,2,0.6683862959189729,0.5770559312384782,137.34960815100538,168.71005794563922,5.1340914394622725,4.929783873926831,2.244479478648803,84.35502897281961,68.67480407550269,0.5955984621079718,0,1,0,0,0
64,64,1,3,0.186486028628601,0.2067559649877845,15.164374288113736,33.41299751648559,3.538434327799324,2.7828097026097165,0.5370282220619926,11.13766583882853,5.054791429371245,0.3742128502676751,0,0,1,0,0
70,76,0,3,0.5502446161132953,0.5773405207554468,94.39776331899029,353.3591949684566,5.870311073751141,4.558055132885793,1.9443573580663553,117.78639832281887,31.465921106330097,0.2367654923174236,0,0,1,1,1
75,38,1,2,0.0950862173889054,0.0338010819770629,77.54984004059196,3.4845056121752074,1.5006282580357704,4.363733328297163,0.15351805577000147,1.7422528060876037,38.77492002029598,3.1465469126992462,0,1,0,0,0
77,33,1,2,0.517626997334128,0.4864257825213824,23.13118419630959,76.75737651527248,4.353593421353517,3.1835049541190337,1.7573985072472955,38.37868825763624,11.565592098154795,0.26340567890934413,1,0,0,0,0
79,52,0,4,0.4490394272986711,0.3820145475082045,141.10845176386852,217.08937040305267,5.384904934757403,4.956590510912578,1.9744356076070868,54.27234260076317,35.27711294096713,0.5007762957412472,0,1,0,1,1
88,52,0,3,0.5385461596415299,0.55980715015007,157.6758721070767,195.51705760493755,5.280749234691603,5.066863581361937,1.8849768008336882,65.17235253497918,52.55862403569224,0.5913668239311328,0,1,0,0,0
106,43,0,3,0.6672703737183768,0.2996983521608827,127.80535344624283,43.91103113946874,3.8046834469667448,4.8583023768301175,0.989126911921156,14.637010379822913,42.601784482080944,1.363678621690765,0,1,0,1,0
107,59,0,2,0.3236402660651455,0.3862860493581937,29.247709439537225,44.3662845239358,3.8147691975284657,3.409420460602836,0.7209277559514806,22.1831422619679,14.623854719768612,0.5063553196234971,0,0,1,0,0
110,52,1,3,0.2086134764078384,0.1247832541347454,131.9179259947191,309.18641893118087,5.7371734681308055,4.8897318399544805,2.285835364598427,103.06213964372695,43.9726419982397,0.3553370647695825,0,1,0,1,1
111,41,0,3,0.4598485743476183,0.4881500160079124,70.61214186982077,56.26980989250732,4.047773606905011,4.271264638777116,1.2073397534422596,18.75660329750244,23.53738062327359,0.8130989855584453,0,1,0,1,0
112,47,1,3,0.566012389335307,0.5723134140290478,21.84956957485429,59.85797608887405,4.108542888721545,3.1289322801761124,1.097032998789134,19.952658696291348,7.283189858284763,0.31117166467725,0,1,0,0,0
118,25,0,1,0.5715158147021153,0.7455956822344997,3.6028046381486853,41.655649411645285,3.7531597249932163,1.526665821646481,1.8256706270643424,41.655649411645285,3.6028046381486853,0.08295248297501566,1,0,0,0,0
138,68,1,3,0.6264232157492057,0.5926571794367034,74.14752354917646,176.89672415095785,5.181203180511007,4.319453162218568,1.4970669293606345,58.96557471698595,24.715841183058817,0.3500631263428224,0,0,1,1,1
139,61,1,2,0.2699556239926622,0.2154890959814171,74.924950492933,111.07578809007998,4.71917532182655,4.329745358879351,1.2597243189211067,55.53789404503999,37.4624752464665,0.5155379006682965,0,0,1,0,1
141,55,0,2,0.3931797009410283,0.2558729522172469,80.91704215737757,51.574058308802,3.962222810040849,4.4057070541620185,0.8574795905296837,25.787029154401,40.45852107868878,0.9434966767625883,0,1,0,1,0
143,30,0,2,0.3886022747578627,0.6359042322271274,48.6626649873524,33.596907419849266,3.543764297139753,3.905253443306906,1.2765848170869334,16.798453709924633,24.3313324936762,0.8954457430669112,1,0,0,1,0
147,43,0,2,0.4827141823739098,0.3925406055044773,75.69121650768791,71.2233934658423,4.279764002641321,4.339787184314772,1.3189148180045827,35.61169673292115,37.845608253843956,0.7240302090986864,0,1,0,1,1
149,38,0,3,0.3734368315391641,0.3647788984378684,43.22927804466327,33.79716001648643,3.5495357747286014,3.7893869689946613,0.9591159303709392,11.265720005495476,14.409759348221089,0.8237719385876157,0,1,0,1,1
168,45,0,2,0.7303702779603786,0.6267165433001284,104.66125466096445,185.9823167243564,5.231014049411871,4.660238266177919,2.0336888693032495,92.9911583621782,52.33062733048222,0.4464460780216895,0,1,0,0,1
169,53,0,2,0.37363005450325,0.3118076888373047,33.64216950467392,52.51276042343442,3.979920138049915,3.5450717117756048,0.8996277887395631,26.25638021171721,16.82108475233696,0.4950909905223724,0,1,0,1,0
172,33,1,2,0.2791731711226748,0.4198552281183861,18.14387358167788,17.111088887949588,2.896524396424062,2.9519827470363103,0.7272795157598708,8.555544443974794,9.07193679083894,0.7228795723096431,1,0,0,0,0
178,57,0,2,0.6739208059200186,0.3861315408322193,67.12734642257914,107.0161539205196,4.682280789277388,4.221378695290509,1.3016630172430481,53.5080769602598,33.56367321128957,0.48689987965309484,0,0,1,0,1
199,52,0,2,0.5208760446837157,0.3122116918044879,85.62969505368565,66.42956374485132,4.2110835529769535,4.461642655795261,1.0640165428427197,33.21478187242566,42.814847526842826,0.828128110872095,0,1,0,1,0
207,57,0,2,0.5041058604545857,0.5309765456008725,20.837943493839315,51.98807001588982,3.9700667941748415,3.083648984073155,0.8327794407864095,25.99403500794491,10.418971746919658,0.3370589503177384,0,0,1,0,1
210,54,0,3,0.459547462992717,0.3769501251991489,101.93392624189148,116.53451753195183,4.7667320566727405,4.634087289587924,1.4230074990185735,38.844839177317276,33.977975413963826,0.6284540650689997,0,1,0,0,1
213,45,1,3,0.5267665594182515,0.2880773725566395,111.97638409099775,96.3526245321478,4.578339691209786,4.727178806525663,1.4909167658599074,32.11754151071593,37.325461363665916,0.7711039681889191,0,1,0,1,0
219,68,0,4,0.3209561468034171,0.321571986175287,70.38549872056066,90.68589604159268,4.518368561997956,4.268094749566302,1.021786975084764,22.67147401039817,17.596374680140165,0.5744458685848272,0,0,1,0,1
220,53,1,3,0.3483017132566476,0.3231449225362882,52.23279129391453,71.78792183076528,4.287550032520174,3.9746745841700437,1.096646671355348,23.92930727692176,17.410930431304845,0.5467323507068051,0,1,0,0,0
221,46,0,3,0.3960496988280517,0.4036034606134486,51.81292429994282,55.07096458893528,4.026618113285899,3.966755939166877,1.0643654287351534,18.35698819631176,17.27097476664761,0.6631204758795651,0,1,0,1,1
239,50,0,3,0.313769607005846,0.3753718272826412,123.20504840885694,61.86489214046056,4.140987854310921,4.8219338160876015,1.05594612986969,20.621630713486855,41.06834946961898,1.0957809624579415,0,1,0,1,0
250,55,0,2,0.5916873597112201,0.5222226388385369,63.298570921966615,171.11518775423153,5.148163948912522,4.163537405832775,1.7052990779979444,85.55759387711576,31.649285460983307,0.3147508110789123,0,1,0,0,1
253,59,1,4,0.1395696497595551,0.1672862327973001,23.58250200102019,32.38838282277891,3.508208019802083,3.202034889072362,0.5716301665086786,8.097095705694727,5.895625500255047,0.547031838022723,0,0,1,0,1
259,74,1,1,0.6172294304010352,0.4621217537618936,74.25770435693786,207.19005369385292,5.338451382195584,4.320918281869056,1.5336174766633057,207.19005369385292,74.25770435693786,0.3063103403427665,0,0,1,0,1
261,64,1,3,0.5089509290302446,0.4385799107480375,47.52606586197999,90.22117887961564,4.513287094677526,3.882101094027237,1.0714464666804495,30.073726293205212,15.84202195399333,0.4231562473406877,0,0,1,1,1
262,34,0,3,0.4600687848512701,0.4900238702199052,85.63176993996895,135.1039885956013,4.9134192155880365,4.461666606721492,2.191351078373428,45.03466286520043,28.54392331332298,0.4909215555939474,1,0,0,0,1
296,54,0,2,0.6086223061742284,0.4984812658817286,78.69295414241653,120.97271244851171,4.803797351260915,4.378181177150681,1.451504399445262,60.48635622425586,39.34647707120826,0.5010792974987058,0,1,0,0,0
